Date,Open,High,Low,Close,Volume,Adj Close
2002-01-25,85.39,88.68,85.35,87.30,4547500,76.77
2002-01-24,87.99,89.49,85.06,85.50,4284200,75.19
2002-01-23,87.10,88.38,85.78,87.25,3026600,76.73
2002-01-22,89.25,89.64,86.76,86.98,3138900,76.49
2002-01-18,89.00,89.80,88.21,89.21,2703600,78.45
2002-01-17,89.45,91.00,89.10,89.86,3029000,79.03
2002-01-16,89.00,89.75,88.03,88.63,3356600,77.84
2002-01-15,90.20,91.00,89.50,89.90,2779700,78.95
2002-01-14,91.00,91.01,89.21,89.97,3127400,79.02
2002-01-11,93.05,93.05,90.71,91.15,3635000,80.05
2002-01-10,93.75,94.20,92.60,93.00,3104600,81.68
2002-01-09,93.00,95.02,92.90,93.75,5142100,82.34
2002-01-08,93.25,93.55,92.20,92.50,5830800,81.24
2002-01-07,97.25,97.25,95.05,95.75,3136700,84.09
2002-01-04,94.35,96.78,94.35,96.75,5745900,84.97
2002-01-03,91.07,92.65,90.77,92.45,2645700,81.19
2002-01-02,92.80,92.81,89.27,91.07,3592600,79.98
2001-12-31,93.03,93.80,92.72,92.75,1228700,81.46
2001-12-28,92.70,93.79,92.34,93.27,1392600,81.91
2001-12-27,91.80,92.95,91.80,92.12,1705200,80.90
2001-12-26,92.41,93.70,92.10,92.80,1253200,81.50
2001-12-24,92.31,92.76,92.01,92.47,758000,81.21
2001-12-21,92.31,92.72,91.12,92.31,2180000,81.07
2001-12-20,94.00,94.74,92.01,92.31,3428700,81.07
2001-12-19,90.65,94.48,90.20,94.41,4382000,82.92
2001-12-18,89.14,90.85,88.70,90.80,2279700,79.74
2001-12-17,89.66,90.50,88.70,89.14,2026800,78.29
2001-12-14,91.10,91.75,88.50,89.66,3337900,78.74
2001-12-13,91.11,93.02,90.75,91.00,2442800,79.92
2001-12-12,91.85,92.80,90.80,92.73,2383700,81.44
2001-12-11,91.36,93.60,90.86,91.82,2705000,80.64
2001-12-10,91.50,92.20,90.90,91.35,1429700,80.23
2001-12-07,93.70,93.71,91.20,91.61,3220700,80.46
2001-12-06,92.40,95.17,92.05,93.90,4878900,82.47
2001-12-05,89.15,92.40,88.75,92.40,4415900,81.15
2001-12-04,87.00,87.67,85.77,87.17,2795000,76.56
2001-12-03,88.00,88.00,85.55,86.01,2880100,75.54
2001-11-30,88.75,89.35,87.55,89.00,2567900,78.16
2001-11-29,86.81,89.60,85.78,89.35,3860100,78.47
2001-11-28,89.60,89.79,86.50,86.81,3780000,76.24
2001-11-27,90.35,90.95,89.65,90.00,2477900,79.04
2001-11-26,90.05,91.94,80.80,91.44,1847400,80.31
2001-11-23,88.80,90.40,88.64,90.15,837500,79.17
2001-11-21,88.90,89.30,87.50,88.15,1806400,77.42
2001-11-20,90.05,91.24,89.20,89.75,1912900,78.82
2001-11-19,88.75,90.55,88.49,90.55,2483500,79.53
2001-11-16,88.60,88.85,87.50,87.75,2354900,77.07
2001-11-15,89.69,90.70,88.23,88.70,4265000,77.90
2001-11-14,92.75,92.75,90.60,91.50,3968800,80.36
2001-11-13,89.95,91.50,89.84,91.05,3791200,79.96
2001-11-12,86.86,88.10,85.50,88.10,2217300,77.37
2001-11-09,86.30,87.75,85.40,86.86,1373300,76.28
2001-11-08,87.70,88.80,86.58,86.70,2934000,76.14
2001-11-07,86.00,87.66,85.55,87.50,3268700,76.85
2001-11-06,84.40,86.60,84.00,86.50,3426500,75.97
2001-11-05,83.75,85.40,83.33,84.71,3141900,74.40
2001-11-02,80.50,82.45,80.30,82.25,2721800,72.24
2001-11-01,78.50,80.80,77.31,80.70,3166800,70.87
2001-10-31,81.15,81.50,78.00,78.16,3360800,68.64
2001-10-30,80.20,81.35,79.10,80.05,2467000,70.30
2001-10-29,83.12,83.12,80.85,80.85,2224900,71.01
2001-10-26,81.15,83.25,81.12,83.12,2734200,73.00
2001-10-25,79.70,81.50,78.65,81.40,3672800,71.49
2001-10-24,81.61,81.85,80.15,80.50,2523500,70.59
2001-10-23,81.61,83.00,81.40,81.60,2332100,71.56
2001-10-22,79.75,81.94,79.51,81.60,4297200,71.56
2001-10-19,81.05,81.06,79.15,79.75,3832200,69.94
2001-10-18,82.20,83.45,80.81,81.41,3086300,71.39
2001-10-17,85.60,86.07,82.06,82.07,3978900,71.97
2001-10-16,84.60,86.50,83.60,84.25,3315600,73.88
2001-10-15,82.55,85.09,81.52,84.40,3382300,74.01
2001-10-12,82.85,83.70,80.75,82.80,3623000,72.61
2001-10-11,82.00,85.35,82.00,83.85,6393700,73.53
2001-10-10,77.93,81.20,77.30,80.71,3811500,70.78
2001-10-09,75.40,78.15,75.00,77.93,2759300,68.34
2001-10-08,76.26,76.60,74.35,75.30,3023300,66.03
2001-10-05,79.01,79.01,75.88,76.25,5424500,66.87
2001-10-04,76.70,80.00,76.33,79.00,6241700,69.28
2001-10-03,73.35,76.95,72.88,76.69,3492500,67.25
2001-10-02,73.60,74.30,72.43,73.60,3034600,64.54
2001-10-01,71.36,74.50,71.00,73.50,3606900,64.45
2001-09-28,69.60,72.90,69.51,71.35,3247900,62.57
2001-09-27,69.85,69.85,66.93,68.90,4743900,60.42
2001-09-26,72.00,72.00,69.85,69.85,4862800,61.25
2001-09-25,70.50,72.23,69.60,70.03,3666700,61.41
2001-09-24,69.75,71.49,69.56,70.51,3071100,61.83
2001-09-21,65.76,68.25,63.29,67.69,5421300,59.36
2001-09-20,65.75,67.34,64.10,65.75,3923900,57.66
2001-09-19,67.80,68.50,63.27,67.51,5888500,59.20
2001-09-18,69.90,70.00,66.28,67.50,3562500,59.19
2001-09-17,72.30,72.31,68.58,69.40,5765800,60.86
2001-09-10,74.48,76.76,73.50,76.20,2558900,66.82
2001-09-07,77.10,77.40,74.00,74.48,3726700,65.31
2001-09-06,78.00,78.80,76.65,77.10,2891400,67.61
2001-09-05,80.65,81.40,78.10,78.55,3372100,68.88
2001-09-04,79.95,81.45,79.25,79.62,2620700,69.82
2001-08-31,79.70,81.40,79.01,80.10,2008900,70.24
2001-08-30,80.05,80.30,78.50,79.61,3152600,69.81
2001-08-29,81.05,81.55,79.80,80.80,2578800,70.86
2001-08-28,81.90,82.03,80.51,81.05,3512900,71.08
2001-08-27,81.30,82.80,80.50,81.90,2368800,71.82
2001-08-24,78.00,81.50,77.90,81.30,2903600,71.30
2001-08-23,77.27,77.98,76.80,77.70,2108800,68.14
2001-08-22,75.41,77.50,75.05,77.50,4084400,67.96
2001-08-21,77.83,79.69,75.40,75.40,3768800,66.12
2001-08-20,77.26,78.06,77.26,77.84,2560400,68.26
2001-08-17,80.05,80.15,77.05,77.25,4275400,67.74
2001-08-16,81.30,81.85,79.96,81.10,2545200,71.12
2001-08-15,81.50,82.17,80.81,81.85,2309300,71.78
2001-08-14,82.20,83.40,81.30,81.30,2258600,71.30
2001-08-13,80.15,82.59,79.95,82.20,2396800,72.08
2001-08-10,79.81,80.80,78.55,80.80,2591000,70.86
2001-08-09,80.60,80.76,78.95,80.05,3954300,70.20
2001-08-08,82.90,83.95,81.80,81.80,1921200,71.73
2001-08-07,83.68,84.18,82.77,83.54,1744000,73.26
2001-08-06,84.85,85.05,83.70,83.95,1228500,73.62
2001-08-03,86.10,86.50,84.85,85.50,1420400,74.98
2001-08-02,85.95,87.50,85.94,86.30,2010800,75.68
2001-08-01,83.50,85.90,83.40,85.35,2082200,74.85
2001-07-31,82.45,84.90,82.07,83.16,2308100,72.93
2001-07-30,83.85,84.75,82.06,82.69,2174700,72.51
2001-07-27,84.52,86.08,83.60,84.82,1770100,74.38
2001-07-26,82.80,85.00,81.80,84.64,2567400,74.12
2001-07-25,81.95,83.20,81.15,83.20,1863500,72.86
2001-07-24,81.30,82.56,80.75,81.85,2487700,71.68
2001-07-23,83.75,84.97,81.59,81.74,3210700,71.58
2001-07-20,82.85,83.80,82.05,82.95,2190000,72.64
2001-07-19,85.00,85.50,81.65,83.00,2470600,72.68
2001-07-18,83.85,85.10,82.30,84.00,2376100,73.56
2001-07-17,82.90,86.47,81.65,85.85,2687400,75.18
2001-07-16,85.90,87.14,82.00,83.40,2713000,73.03
2001-07-13,86.00,88.00,85.62,86.15,1880300,75.44
2001-07-12,83.50,86.85,83.08,86.55,3151600,75.79
2001-07-11,81.25,81.95,80.00,81.60,2863700,71.46
2001-07-10,82.25,82.85,81.14,81.60,2444600,71.46
2001-07-09,82.60,82.90,81.25,81.91,2765400,71.73
2001-07-06,83.75,83.75,81.70,83.10,2206600,72.77
2001-07-05,83.75,85.39,83.50,84.00,2055300,73.56
2001-07-03,84.60,85.15,83.75,84.00,1789700,73.56
2001-07-02,85.95,85.95,84.45,84.60,2441400,74.08
2001-06-29,87.00,87.24,84.50,85.80,4347900,75.13
2001-06-28,88.10,89.85,86.24,86.60,3007200,75.84
2001-06-27,89.01,91.50,87.50,87.50,3496800,76.62
2001-06-26,89.00,90.30,87.50,90.30,3260600,79.08
2001-06-25,92.85,92.85,90.60,90.95,1260700,79.64
2001-06-22,92.40,92.85,91.09,92.10,2606300,80.65
2001-06-21,87.75,93.51,87.75,93.00,3880900,81.44
2001-06-20,87.60,89.00,86.43,88.40,3849500,77.41
2001-06-19,90.50,91.50,87.75,88.18,4292900,77.22
2001-06-18,88.80,89.88,88.00,88.65,1799400,77.63
2001-06-15,86.75,90.00,86.05,89.29,3025300,78.19
2001-06-14,89.05,89.45,87.00,87.01,2714200,76.19
2001-06-13,91.56,92.98,89.07,89.16,2178300,78.08
2001-06-12,91.20,91.95,90.06,91.86,2592500,80.44
2001-06-11,95.20,95.65,91.90,92.01,2673700,80.57
2001-06-08,96.90,96.90,95.25,95.36,924900,83.51
2001-06-07,95.54,97.07,94.56,96.90,1536900,84.85
2001-06-06,96.30,96.30,94.69,95.54,1962000,83.66
2001-06-05,97.10,98.14,97.00,97.35,1376800,85.25
2001-06-04,96.20,96.90,95.25,96.51,1198400,84.51
2001-06-01,95.49,96.70,93.90,96.70,1920900,84.68
2001-05-31,94.55,95.85,94.49,95.10,1893200,83.28
2001-05-30,95.55,96.75,94.40,94.76,2355000,82.98
2001-05-29,97.50,97.60,95.21,96.88,2251400,84.84
2001-05-25,99.90,99.90,97.52,97.96,1234800,85.78
2001-05-24,99.00,100.25,98.05,99.85,1817000,87.44
2001-05-23,102.29,102.30,99.20,99.30,3134600,86.96
2001-05-22,102.60,105.15,102.31,103.29,2288500,90.45
2001-05-21,97.75,101.99,97.00,101.90,2332600,89.23
2001-05-18,97.90,97.90,96.75,97.25,1977200,85.16
2001-05-17,99.25,100.60,97.85,97.95,2270500,85.77
2001-05-16,94.60,99.95,92.50,99.95,3089700,87.53
2001-05-15,94.11,95.70,93.20,94.85,2560400,83.06
2001-05-14,92.40,94.25,92.28,94.10,1616200,82.40
2001-05-11,94.40,97.00,92.50,92.85,2591600,81.31
2001-05-10,95.91,97.65,94.49,94.51,1935600,82.76
2001-05-09,94.94,96.15,94.45,94.66,1931800,82.89
2001-05-08,96.10,96.55,95.02,95.25,1935100,83.41
2001-05-07,96.20,98.20,95.69,96.01,2135600,84.08
2001-05-04,94.00,97.80,93.80,97.20,3000400,85.12
2001-05-03,96.15,96.75,95.14,96.00,3092900,84.07
2001-05-02,94.40,98.50,93.95,98.00,4391200,85.82
2001-05-01,90.00,93.10,89.29,92.65,3781600,81.13
2001-04-30,95.08,95.08,91.00,91.10,2716800,79.78
2001-04-27,92.00,94.69,91.95,92.94,4054700,81.39
2001-04-26,92.82,96.10,91.50,92.49,4163200,80.99
2001-04-25,90.00,93.30,89.70,92.82,3109700,81.28
2001-04-24,92.70,93.74,91.15,91.40,2786500,80.04
2001-04-23,94.00,94.75,92.50,92.96,2063400,81.40
2001-04-20,95.50,96.45,94.50,95.66,2297300,83.77
2001-04-19,98.15,99.89,95.50,97.69,3918600,85.44
2001-04-18,95.25,102.50,95.10,99.65,5979300,87.16
2001-04-17,90.80,94.50,90.55,93.10,2838900,81.43
2001-04-16,94.00,94.25,91.78,91.78,2725300,80.27
2001-04-12,89.60,94.00,89.10,94.00,3024400,82.21
2001-04-11,91.50,91.95,89.50,91.30,3427000,79.85
2001-04-10,85.60,89.48,85.51,87.81,2955000,76.80
2001-04-09,85.75,87.25,82.61,84.00,2884500,73.47
2001-04-06,84.00,85.56,82.84,84.20,4452100,73.64
2001-04-05,80.00,86.00,79.90,86.00,5193500,75.22
2001-04-04,80.60,81.75,77.00,77.53,6130100,67.81
2001-04-03,84.10,84.90,80.98,81.31,3203600,71.12
2001-04-02,85.10,87.20,84.00,84.16,2939800,73.61
2001-03-30,87.90,89.47,85.10,85.10,2855900,74.43
2001-03-29,86.68,89.65,86.00,88.10,3472000,77.05
2001-03-28,92.00,92.00,86.50,87.25,4127400,76.31
2001-03-27,87.75,93.50,87.40,93.50,3700100,81.78
2001-03-26,89.81,92.50,88.57,89.24,3292600,78.05
2001-03-23,87.50,89.88,86.90,89.81,4026900,78.55
2001-03-22,84.75,88.50,81.00,85.91,5776900,75.14
2001-03-21,87.10,89.50,84.85,85.00,5204200,74.34
2001-03-20,92.00,92.50,87.06,87.06,7271300,76.14
2001-03-19,89.00,91.55,88.25,90.94,3205100,79.54
2001-03-16,90.50,91.00,87.05,87.55,4385300,76.57
2001-03-15,86.00,89.91,85.85,87.95,4706900,76.92
2001-03-14,84.90,87.89,83.11,83.91,6390800,73.39
2001-03-13,84.75,87.75,83.50,87.51,4596400,76.54
2001-03-12,86.05,86.50,81.57,82.49,4860800,72.15
2001-03-09,91.61,91.62,86.90,87.00,2968600,76.09
2001-03-08,94.85,95.70,90.65,91.75,3078300,80.25
2001-03-07,95.11,95.65,92.65,94.95,3780200,83.05
2001-03-06,93.95,97.50,93.35,95.35,3156800,83.39
2001-03-05,91.40,93.00,88.72,92.15,2837300,80.60
2001-03-02,90.30,93.60,89.10,91.40,4105500,79.94
2001-03-01,89.40,91.80,87.20,91.61,5330800,80.12
2001-02-28,97.10,97.11,91.27,91.75,4745600,80.25
2001-02-27,97.75,100.50,96.51,98.34,4132200,86.01
2001-02-26,96.15,98.50,92.63,98.30,3882100,85.97
2001-02-23,96.20,97.10,90.25,96.04,4350600,84.00
2001-02-22,94.41,97.50,91.26,97.20,4517900,85.01
2001-02-21,96.00,98.60,93.61,94.40,4273900,82.56
2001-02-20,102.10,102.11,94.35,96.00,3273600,83.96
2001-02-16,104.50,105.30,101.30,101.50,2620200,88.77
2001-02-15,105.95,108.25,103.70,107.20,3020000,93.76
2001-02-14,106.40,106.50,103.39,104.25,2401000,91.18
2001-02-13,109.90,110.65,105.00,105.90,2213400,92.62
2001-02-12,107.70,109.50,105.50,109.50,1952500,95.77
2001-02-09,105.10,109.00,103.10,107.75,2742100,94.24
2001-02-08,105.70,108.45,105.30,105.95,2716600,92.67
2001-02-07,109.40,109.95,104.08,105.20,3138200,92.01
2001-02-06,112.95,112.95,108.35,108.95,2246600,95.29
2001-02-05,113.75,114.00,111.25,112.10,2540100,98.04
2001-02-02,117.60,118.85,113.95,113.96,2158900,99.67
2001-02-01,114.90,118.50,114.50,118.20,2579800,103.38
2001-01-31,118.62,119.75,113.08,113.75,3500600,99.49
2001-01-30,116.90,118.70,114.06,118.62,1700000,103.75
2001-01-29,114.50,117.75,114.50,115.91,1630200,101.38
2001-01-26,113.00,115.00,111.56,114.69,2446000,100.31
2001-01-25,117.88,117.88,113.12,113.56,2724100,99.32
2001-01-24,115.00,120.00,114.00,117.88,5110600,103.10
2001-01-23,114.25,116.25,114.00,116.00,3270900,101.46
2001-01-22,110.94,115.00,110.88,113.12,2783800,98.94
2001-01-19,108.00,111.00,107.81,110.94,2760600,97.03
2001-01-18,109.50,109.88,107.25,107.50,2583900,94.02
2001-01-17,109.75,114.88,109.31,110.00,3212700,96.10
2001-01-16,108.81,113.00,108.06,110.00,2267800,96.10
2001-01-12,110.44,110.88,108.75,108.75,1806000,95.01
2001-01-11,108.50,112.12,107.50,110.50,3674000,96.54
2001-01-10,102.25,108.94,102.25,108.50,2716200,94.79
2001-01-09,107.62,108.50,103.31,104.75,2295200,91.52
2001-01-08,106.50,107.31,102.62,106.38,2169500,92.94
2001-01-05,109.00,111.00,105.75,107.88,4328600,94.25
2001-01-04,113.75,116.75,111.00,112.75,5867200,98.51
2001-01-03,100.06,115.50,98.88,115.50,7355200,100.91
2001-01-02,104.38,105.50,97.50,100.25,3202400,87.58
2000-12-29,107.19,108.38,106.31,106.94,2075000,93.43
2000-12-28,101.00,107.50,101.00,107.12,2483600,93.59
2000-12-27,100.50,102.94,100.00,101.88,1782500,89.00
2000-12-26,98.50,102.56,97.38,101.81,2198000,88.95
2000-12-22,95.50,100.56,94.06,98.81,2642900,86.33
2000-12-21,90.00,94.94,88.69,93.81,3072000,81.96
2000-12-20,87.75,93.12,87.75,90.00,3840500,78.63
2000-12-19,87.25,95.00,86.50,89.38,6007800,78.08
2000-12-18,89.00,90.88,85.88,85.94,3077600,75.08
2000-12-15,87.00,87.00,83.88,86.69,2963100,75.74
2000-12-14,91.38,92.12,86.62,87.44,3131400,76.39
2000-12-13,93.12,95.38,91.81,94.06,2573500,82.18
2000-12-12,95.50,95.56,91.75,92.44,1789200,80.76
2000-12-11,91.62,96.38,91.38,96.00,3869700,83.87
2000-12-08,88.00,92.06,88.00,91.88,2063500,80.27
2000-12-07,87.69,88.69,84.62,85.88,1555400,75.03
2000-12-06,87.75,93.12,86.19,87.75,3785000,76.66
2000-12-05,84.00,89.88,83.38,88.75,3981000,77.54
2000-12-04,80.50,82.94,80.25,81.75,1601500,71.42
2000-12-01,82.12,85.38,81.69,82.00,1380900,71.64
2000-11-30,81.88,82.44,77.00,82.12,2514000,71.75
2000-11-29,81.62,82.88,80.12,82.88,2329300,72.40
2000-11-28,83.75,84.25,80.50,80.50,1701300,70.33
2000-11-27,82.50,83.50,81.06,82.50,1883700,72.08
2000-11-24,80.75,82.50,80.69,81.50,1086200,71.20
2000-11-22,82.88,83.12,79.25,79.94,2296900,69.84
2000-11-21,82.00,84.75,79.62,84.19,2066800,73.55
2000-11-20,88.00,88.19,82.75,83.00,1663000,72.51
2000-11-17,91.19,91.31,86.50,88.06,1398800,76.94
2000-11-16,90.06,93.38,88.88,91.44,1223400,79.89
2000-11-15,87.25,92.25,87.06,90.06,1851400,78.68
2000-11-14,90.00,92.00,88.25,88.88,2167100,77.65
2000-11-13,86.38,87.94,83.31,86.38,3201700,75.46
2000-11-10,89.00,91.62,87.12,89.19,2604300,77.92
2000-11-09,92.00,93.00,89.25,91.88,1845200,80.27
2000-11-08,92.50,93.50,90.62,92.44,2051000,80.76
2000-11-07,96.06,97.00,93.00,93.75,1756700,81.91
2000-11-06,98.38,99.25,96.00,96.06,1927800,83.93
2000-11-03,99.25,101.62,99.25,100.44,1658600,87.75
2000-11-02,97.62,100.00,96.31,99.25,1505800,86.71
2000-11-01,96.75,97.75,94.56,96.69,2094600,84.47
2000-10-31,95.50,101.44,94.19,99.81,1863800,87.20
2000-10-30,92.75,98.44,92.62,96.50,1803800,84.31
2000-10-27,94.00,95.75,91.88,93.00,2097000,81.25
2000-10-26,96.19,98.00,90.88,92.94,2352000,81.20
2000-10-25,99.38,100.38,95.75,96.19,2166600,84.04
2000-10-24,103.62,106.50,99.00,101.12,1904000,88.35
2000-10-23,104.69,105.12,101.25,102.44,2019600,89.50
2000-10-20,100.56,106.31,99.75,104.94,1707400,91.68
2000-10-19,101.75,104.44,99.75,100.56,2322600,87.86
2000-10-18,95.50,101.44,91.88,98.00,4426400,85.51
2000-10-17,103.38,103.81,96.25,99.25,2111700,86.61
2000-10-16,99.75,106.06,98.50,103.62,3475400,90.42
2000-10-13,94.31,102.00,94.31,101.50,2798700,88.57
2000-10-12,104.00,104.00,94.06,94.31,3723100,82.30
2000-10-11,99.50,106.00,96.56,104.00,5509500,90.75
2000-10-10,105.31,105.75,100.00,102.69,2744500,89.60
2000-10-09,107.00,107.62,103.69,105.25,1612200,91.84
2000-10-06,113.38,113.62,105.44,108.88,3625100,95.00
2000-10-05,109.75,115.94,109.75,114.88,1853900,100.24
2000-10-04,113.50,113.56,108.62,109.44,1757900,95.49
2000-10-03,115.62,116.88,113.00,113.88,1502600,99.37
2000-10-02,113.12,116.88,113.12,115.38,1258700,100.68
2000-09-29,111.50,117.25,111.44,114.06,2193700,99.53
2000-09-28,107.00,114.56,107.00,113.00,1891700,98.60
2000-09-27,111.00,111.75,105.75,107.06,2008800,93.42
2000-09-26,115.12,115.62,109.50,110.88,2032900,96.75
2000-09-25,116.12,118.69,116.06,116.50,1337900,101.66
2000-09-22,110.00,115.50,109.50,114.88,2382900,100.24
2000-09-21,114.00,114.31,111.25,113.25,2324000,98.82
2000-09-20,121.50,122.94,114.94,118.00,2067500,102.97
2000-09-19,118.56,121.44,115.31,119.94,3284700,104.66
2000-09-18,124.00,124.12,117.75,118.56,2410400,103.46
2000-09-15,128.00,128.12,124.31,124.88,1441100,108.97
2000-09-14,129.38,131.75,128.69,129.00,1278100,112.56
2000-09-13,129.25,130.75,127.38,128.50,1437400,112.13
2000-09-12,132.31,133.62,129.69,131.31,1905100,114.58
2000-09-11,127.00,132.44,126.31,132.00,2718400,115.18
2000-09-08,127.50,129.19,124.00,124.25,1358800,108.42
2000-09-07,127.88,129.50,125.94,128.69,1046800,112.29
2000-09-06,128.69,132.88,127.50,128.12,2104200,111.80
2000-09-05,128.69,130.06,127.19,128.81,1184400,112.40
2000-09-01,128.00,129.81,127.12,129.62,993800,113.11
2000-08-31,124.50,129.50,123.88,129.50,1394100,113.00
2000-08-30,125.50,126.50,123.12,123.69,2136000,107.93
2000-08-29,121.50,127.44,121.38,127.44,2495500,111.20
2000-08-28,118.25,124.50,118.25,122.44,1422700,106.84
2000-08-25,118.50,120.19,117.12,119.38,984200,104.17
2000-08-24,119.06,120.88,117.94,118.25,1049600,103.18
2000-08-23,119.75,119.75,118.06,119.00,1650600,103.84
2000-08-22,117.94,121.50,117.75,119.88,2178800,104.60
2000-08-21,116.94,118.75,116.25,117.81,1082000,102.80
2000-08-18,118.88,119.00,116.00,117.00,853900,102.09
2000-08-17,113.06,118.88,113.06,118.62,1780400,103.51
2000-08-16,117.00,118.38,111.62,113.00,2521000,98.60
2000-08-15,120.81,120.81,117.75,118.19,1548900,103.13
2000-08-14,118.00,121.75,116.62,120.75,2121700,105.37
2000-08-11,111.75,119.88,111.75,119.88,1489600,104.60
2000-08-10,115.38,116.75,111.38,112.00,1188900,97.73
2000-08-09,113.00,116.75,111.88,114.94,1488800,100.29
2000-08-08,114.06,115.31,112.81,113.00,1984600,98.60
2000-08-07,111.50,115.00,109.75,114.06,2457700,99.53
2000-08-04,109.00,112.94,108.00,111.25,3709300,97.08
2000-08-03,101.62,105.62,100.50,105.62,2700200,92.17
2000-08-02,99.25,102.94,99.25,102.12,13171500,89.11
2000-08-01,99.00,102.25,97.00,100.62,1990600,87.80
2000-07-31,96.00,98.94,94.50,98.69,1734100,86.11
2000-07-28,100.12,101.06,95.94,98.50,1370800,85.95
2000-07-27,105.75,106.38,99.88,100.00,1299100,87.26
2000-07-26,105.62,105.94,102.75,105.94,1247400,92.44
2000-07-25,105.75,106.75,103.69,106.00,1092500,92.50
2000-07-24,104.75,106.94,102.75,105.38,1457700,91.95
2000-07-21,103.62,105.69,102.81,104.25,1155300,90.97
2000-07-20,101.00,104.94,101.00,103.69,1027700,90.48
2000-07-19,103.19,103.56,100.31,100.75,874200,87.81
2000-07-18,102.00,104.25,101.12,103.88,2449700,90.53
2000-07-17,104.06,104.12,100.00,100.00,1225000,87.16
2000-07-14,104.25,105.25,102.88,104.19,1143000,90.81
2000-07-13,100.50,104.25,99.50,104.25,2207300,90.86
2000-07-12,100.12,104.25,100.12,101.94,2751000,88.84
2000-07-11,97.56,99.19,97.06,98.50,1249100,85.85
2000-07-10,94.88,98.88,93.81,97.69,1498700,85.14
2000-07-07,93.19,95.25,90.94,94.94,1265600,82.74
2000-07-06,90.00,94.00,88.38,93.19,3343100,81.22
2000-07-05,94.38,97.00,93.88,95.94,1077000,83.61
2000-07-03,94.38,94.94,93.44,94.94,453100,82.74
2000-06-30,93.00,95.94,92.56,94.78,2540600,82.61
2000-06-29,90.12,93.12,88.31,92.62,1385400,80.73
2000-06-28,88.00,90.94,88.00,89.88,1180400,78.33
2000-06-27,87.75,89.38,87.62,88.31,1175700,76.97
2000-06-26,86.75,88.00,85.75,87.75,1175700,76.48
2000-06-23,85.25,87.00,84.00,86.00,1616700,74.95
2000-06-22,86.62,86.62,82.00,84.25,1480100,73.43
2000-06-21,88.00,88.38,84.25,86.62,2875200,75.50
2000-06-20,91.50,93.44,87.38,89.00,2362600,77.57
2000-06-19,90.19,93.00,89.50,91.62,2092900,79.86
2000-06-16,90.25,91.44,87.62,89.94,1792300,78.39
2000-06-15,89.94,90.81,87.00,90.25,2120900,78.66
2000-06-14,85.19,90.38,84.81,89.94,1953600,78.39
2000-06-13,83.50,85.75,82.62,85.12,773200,74.19
2000-06-12,83.31,84.31,81.75,83.31,732800,72.61
2000-06-09,85.12,86.56,83.25,83.25,1006800,72.56
2000-06-08,86.88,87.62,85.06,85.06,1255000,74.14
2000-06-07,82.88,88.00,82.38,86.69,1319900,75.55
2000-06-06,84.00,85.12,81.75,83.12,1033200,72.45
2000-06-05,86.88,87.88,84.50,84.50,1576600,73.65
2000-06-02,84.50,87.25,83.50,86.88,3567900,75.72
2000-06-01,74.56,77.69,73.62,76.38,1684900,66.57
2000-05-31,72.00,74.88,71.12,73.56,1363800,64.11
2000-05-30,71.50,73.44,70.62,72.00,2205300,62.75
2000-05-26,73.12,73.38,69.38,69.81,2378100,60.85
2000-05-25,80.50,83.38,71.94,73.00,4030100,63.62
2000-05-24,82.62,83.62,79.50,80.00,1530200,69.72
2000-05-23,81.88,85.50,81.50,82.81,1203900,72.18
2000-05-22,83.50,83.88,80.62,82.00,1345600,71.47
2000-05-19,84.25,85.00,82.12,84.56,1537500,73.70
2000-05-18,83.88,87.50,83.88,85.25,1493000,74.30
2000-05-17,85.12,86.00,83.00,84.69,1231000,73.81
2000-05-16,88.00,89.25,84.00,85.50,2538400,74.52
2000-05-15,83.81,88.00,83.81,87.06,1668900,75.88
2000-05-12,80.25,84.88,80.25,83.78,1911200,73.02
2000-05-11,81.50,83.25,80.44,80.88,2276000,70.49
2000-05-10,83.00,83.69,80.56,81.44,2340600,70.98
2000-05-09,86.00,87.00,84.75,85.62,1739100,74.63
2000-05-08,86.00,87.88,85.75,87.31,2817000,76.10
2000-05-05,89.38,92.19,87.44,89.88,1378100,78.33
2000-05-04,91.38,92.00,88.12,90.19,920700,78.60
2000-05-03,92.25,95.75,89.69,91.12,1931000,79.42
2000-05-02,95.00,97.62,92.50,93.00,1666500,81.05
2000-05-01,93.25,101.62,93.25,97.00,2319300,84.54
2000-04-28,96.25,97.50,90.88,93.25,1145600,81.27
2000-04-27,91.50,96.25,90.38,95.19,1772400,82.96
2000-04-26,97.56,99.12,94.00,94.50,1626100,82.36
2000-04-25,88.62,97.88,87.50,97.06,1341500,84.60
2000-04-24,88.81,91.50,84.62,86.88,1764300,75.72
2000-04-20,91.81,91.81,88.00,88.81,1061100,77.40
2000-04-19,93.44,93.50,89.62,92.06,1390200,80.24
2000-04-18,87.50,94.94,86.88,93.75,2191500,81.60
2000-04-17,81.75,87.75,81.00,87.50,3489600,76.16
2000-04-14,92.75,92.75,79.44,82.75,4855800,72.03
2000-04-13,96.75,98.12,92.31,95.25,3377700,82.91
2000-04-12,106.50,107.25,96.50,96.56,2598500,84.05
2000-04-11,107.12,108.31,104.31,104.81,1147200,91.23
2000-04-10,104.00,109.12,103.56,107.06,1749900,93.19
2000-04-07,106.25,107.25,101.19,102.50,1373500,89.22
2000-04-06,101.00,106.00,100.00,106.00,1675700,92.27
